iter	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
385	0.1020025981	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
386	0.1019553253	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
387	0.1019951402	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
388	0.1019823656	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
389	0.1020424809	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
390	0.1021008395	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
391	0.1020285467	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
392	0.1021803655	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
393	0.1021374134	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
394	0.1020831327	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
395	0.1020137746	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
396	0.1020475139	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
397	0.101962686	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
398	0.101775113	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
399	0.1017199635	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
400	0.1015765517	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
401	0.101510089	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
402	0.1013798704	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
403	0.1013475057	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
404	0.1013132129	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
405	0.1012202365	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
406	0.101319559	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.9682539683	0.7741935484	0.9661835749	0.9846153846
407	0.1014346051	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
408	0.1015022999	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
409	0.1014679013	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
410	0.1015456879	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
411	0.1015781989	1	0.9653465347	0.9854748603	0.905982906	0.9791666667	0.8633540373	0.9682539683	0.8125	0.9661835749	0.9846153846
412	0.1013974667	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.9682539683	0.7741935484	0.9661835749	0.9846153846
413	0.1014766945	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.9682539683	0.7741935484	0.9661835749	0.9846153846
414	0.1014495071	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
415	0.1014881084	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
416	0.1015396371	1	0.9661995054	0.984375	0.905982906	0.9791666667	0.8625	0.9682539683	0.8125	0.9661835749	0.9846153846
417	0.1015487051	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.9682539683	0.7741935484	0.9661835749	0.9846153846
418	0.1015673869	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
419	0.1015742931	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.9682539683	0.7741935484	0.9661835749	0.9846153846
420	0.1015678722	1	0.9661995054	0.9854748603	0.905982906	0.9791666667	0.8660436137	0.9682539683	0.8125	0.9661835749	0.9846153846
421	0.1017519462	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.9682539683	0.7741935484	0.9661835749	0.9846153846
422	0.1017578124	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.9682539683	0.7741935484	0.9661835749	0.9846153846
423	0.1018086907	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
424	0.1018141374	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
425	0.1018356812	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
426	0.1018070833	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
427	0.1017730691	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
428	0.1017895135	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
429	0.1016596958	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
430	0.1017010314	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
431	0.1017356239	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
432	0.1017324381	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
433	0.1017187286	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
434	0.1017660016	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
435	0.1018771488	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
436	0.1016539657	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
437	0.1016608978	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
438	0.1015880671	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
439	0.1015708939	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
440	0.101472305	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8625	0.9682539683	0.7741935484	0.9661835749	0.9846153846
441	0.101192409	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
442	0.1011786896	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
443	0.101247452	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
444	0.1012942467	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
445	0.1012917169	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
446	0.1012262455	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
447	0.1013741863	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8679245283	0.9715189873	0.7741935484	0.9661835749	0.9846153846
448	0.1014818067	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8679245283	0.9715189873	0.7741935484	0.9661835749	0.9846153846
449	0.1015703195	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8679245283	0.9715189873	0.7741935484	0.9661835749	0.9846153846
450	0.1015137919	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
451	0.1015537109	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
452	0.1014499659	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
453	0.1013838467	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
454	0.1014303989	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8679245283	0.9715189873	0.7741935484	0.9661835749	0.9846153846
455	0.1013237332	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
456	0.1013672354	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
457	0.1014130795	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
458	0.1014034278	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
459	0.1014529577	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8679245283	0.9715189873	0.7741935484	0.9661835749	0.9846153846
460	0.1016405681	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
461	0.1017928524	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
462	0.1017755763	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
463	0.1018288694	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
464	0.1019822724	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.969889065	0.7741935484	0.9661835749	0.9846153846
465	0.1018800709	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.86875	0.969889065	0.7741935484	0.9661835749	0.9846153846
466	0.1020596242	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.969889065	0.7741935484	0.9661835749	0.9846153846
467	0.1021088286	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.86875	0.969889065	0.7741935484	0.9661835749	0.9846153846
468	0.1021270522	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.969889065	0.7741935484	0.9661835749	0.9846153846
469	0.1021115782	1	0.9653465347	0.9854748603	0.8983050847	0.9791666667	0.8660436137	0.969889065	0.7741935484	0.9661835749	0.9846153846
470	0.1020310276	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.86875	0.969889065	0.7741935484	0.9661835749	0.9846153846
471	0.101898298	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
472	0.1017712156	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.86875	0.969889065	0.7741935484	0.9661835749	0.9846153846
473	0.1018897585	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.86875	0.969889065	0.7741935484	0.9661835749	0.9846153846
474	0.1019047437	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.86875	0.969889065	0.7741935484	0.9661835749	0.9846153846
475	0.1018307206	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
476	0.1017324987	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8679245283	0.9715189873	0.7741935484	0.9661835749	0.9846153846
477	0.1017657998	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
478	0.1018295013	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
479	0.101855933	1	0.9661995054	0.984375	0.8983050847	0.9791666667	0.8652037618	0.969889065	0.7741935484	0.9661835749	0.9846153846
480	0.1018443224	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.86875	0.969889065	0.75	0.9661835749	0.9846153846
481	0.1020115682	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.86875	0.969889065	0.75	0.9661835749	0.9846153846
482	0.1019254261	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.86875	0.969889065	0.75	0.9661835749	0.9846153846
483	0.1019307799	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.8714733542	0.9715189873	0.75	0.9661835749	0.9846153846
484	0.1019276268	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8714733542	0.9715189873	0.7741935484	0.9661835749	0.9846153846
485	0.1019096935	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8714733542	0.9715189873	0.7741935484	0.9661835749	0.9846153846
486	0.1018840417	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.8714733542	0.9715189873	0.75	0.9661835749	0.9846153846
487	0.101872165	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8714733542	0.9715189873	0.7741935484	0.9661835749	0.9846153846
488	0.101800619	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8714733542	0.9715189873	0.7741935484	0.9661835749	0.9846153846
489	0.1018475812	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8714733542	0.9715189873	0.7741935484	0.9661835749	0.9846153846
490	0.1019262407	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8714733542	0.9715189873	0.7741935484	0.9661835749	0.9846153846
491	0.101819701	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8714733542	0.9715189873	0.7741935484	0.9661835749	0.9846153846
492	0.1018521755	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8714733542	0.9715189873	0.7741935484	0.9661835749	0.9846153846
493	0.1017982766	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8714733542	0.9715189873	0.7741935484	0.9661835749	0.9846153846
494	0.1018499758	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8714733542	0.9715189873	0.7741935484	0.9661835749	0.9846153846
495	0.101802969	1	0.9661995054	0.9854748603	0.8983050847	0.9791666667	0.8714733542	0.9715189873	0.7741935484	0.9661835749	0.9846153846
496	0.1018393415	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.8714733542	0.9715189873	0.75	0.9661835749	0.9846153846
497	0.1017034144	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.8714733542	0.9715189873	0.75	0.9661835749	0.9846153846
498	0.1016884187	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.8742138365	0.9731437599	0.75	0.9661835749	0.9846153846
499	0.1016187256	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.8742138365	0.9731437599	0.75	0.9661835749	0.9846153846
500	0.1016246269	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.8742138365	0.9731437599	0.75	0.9661835749	0.9846153846
501	0.1017850429	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.8742138365	0.9731437599	0.75	0.9661835749	0.9846153846
502	0.1019500823	1	0.9661995054	0.9854748603	0.8888888889	0.9791666667	0.8714733542	0.9715189873	0.75	0.9661835749	0.9846153846
503	0.1018316629	1	0.9653465347	0.9854748603	0.8888888889	0.9791666667	0.86875	0.9715189873	0.75	0.9661835749	0.9846153846
504	0.1019085055	1	0.9653465347	0.9854748603	0.8888888889	0.9791666667	0.86875	0.9715189873	0.75	0.9661835749	0.9846153846
505	0.101956806	1	0.9653465347	0.9854748603	0.8888888889	0.9791666667	0.8714733542	0.9731437599	0.75	0.9661835749	0.9846153846
506	0.1019484178	1	0.9653465347	0.9854748603	0.8888888889	0.9791666667	0.86875	0.9715189873	0.75	0.9661835749	0.9846153846
507	0.1019309258	1	0.9653465347	0.984375	0.8888888889	0.9791666667	0.8652037618	0.9715189873	0.75	0.9661835749	0.9846153846
508	0.1019764674	1	0.9644921552	0.984375	0.8888888889	0.9791666667	0.8625	0.9715189873	0.75	0.9661835749	0.9846153846
509	0.1019335285	1	0.9644921552	0.984375	0.8888888889	0.9791666667	0.8652037618	0.9731437599	0.75	0.9661835749	0.9846153846
510	0.1016250928	1	0.9653465347	0.984375	0.8888888889	0.9791666667	0.8679245283	0.9731437599	0.75	0.9661835749	0.9846153846
511	0.1016929144	1	0.9653465347	0.984375	0.8888888889	0.9791666667	0.8679245283	0.9731437599	0.75	0.9661835749	0.9846153846
512	0.1017295312	1	0.9644921552	0.984375	0.8888888889	0.9791666667	0.8652037618	0.9731437599	0.75	0.9661835749	0.9846153846
513	0.1018223765	1	0.9636363636	0.9854748603	0.8888888889	0.9791666667	0.8660436137	0.9731437599	0.75	0.9661835749	0.9846153846
514	0.1018326235	1	0.9636363636	0.9854748603	0.8888888889	0.9791666667	0.8660436137	0.9731437599	0.75	0.9661835749	0.9846153846
515	0.1017557953	1	0.9644921552	0.9854748603	0.8888888889	0.9791666667	0.86875	0.9731437599	0.75	0.9661835749	0.9846153846
516	0.1018137507	1	0.9636363636	0.9854748603	0.8888888889	0.9791666667	0.8633540373	0.9715189873	0.75	0.9661835749	0.9846153846
517	0.1018579804	1	0.9636363636	0.9854748603	0.8888888889	0.9791666667	0.8633540373	0.9715189873	0.75	0.9661835749	0.9846153846
518	0.1017823455	1	0.9636363636	0.9854748603	0.8888888889	0.9791666667	0.8633540373	0.9715189873	0.75	0.9661835749	0.9846153846
519	0.1018056354	1	0.9636363636	0.9854748603	0.8888888889	0.9791666667	0.8633540373	0.9715189873	0.75	0.9661835749	0.9846153846
520	0.1018208452	1	0.9636363636	0.9854748603	0.8888888889	0.9791666667	0.8633540373	0.9715189873	0.75	0.9661835749	0.9846153846
521	0.1017983516	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8580246914	0.9715189873	0.75	0.9661835749	0.9846153846
522	0.1018964132	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8580246914	0.9715189873	0.75	0.9661835749	0.9846153846
523	0.101886138	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8580246914	0.9715189873	0.75	0.9661835749	0.9846153846
524	0.1019362467	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8580246914	0.9715189873	0.75	0.9661835749	0.9846153846
525	0.1020777547	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8580246914	0.9715189873	0.75	0.9661835749	0.9846153846
526	0.1021715185	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8580246914	0.9715189873	0.75	0.9661835749	0.9846153846
527	0.1022662361	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8580246914	0.9715189873	0.75	0.9661835749	0.9846153846
528	0.10230529	1	0.9619205298	0.9865771812	0.8888888889	0.9791666667	0.8615384615	0.9715189873	0.75	0.9661835749	0.9846153846
529	0.102338352	1	0.9619205298	0.9865771812	0.8888888889	0.9791666667	0.8615384615	0.9715189873	0.75	0.9661835749	0.9846153846
530	0.102408184	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8580246914	0.9715189873	0.75	0.9661835749	0.9846153846
531	0.1023951923	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8580246914	0.9715189873	0.75	0.9661835749	0.9846153846
532	0.1024797729	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8580246914	0.9715189873	0.75	0.9661835749	0.9846153846
533	0.1024796762	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8606811146	0.9731437599	0.75	0.9661835749	0.9846153846
534	0.1024196975	1	0.9619205298	0.984375	0.8888888889	0.9791666667	0.8571428571	0.9731437599	0.75	0.9661835749	0.9846153846
535	0.1022776724	1	0.9619205298	0.9854748603	0.8888888889	0.9791666667	0.8606811146	0.9731437599	0.75	0.9661835749	0.9846153846
536	0.1023729788	1	0.9619205298	0.9865771812	0.8888888889	0.9791666667	0.8641975309	0.9731437599	0.75	0.9661835749	0.9846153846
537	0.1023655085	1	0.9619205298	0.9865771812	0.8888888889	0.9791666667	0.8641975309	0.9731437599	0.75	0.9661835749	0.9846153846
538	0.1025053354	1	0.9636363636	0.9854748603	0.8888888889	0.9791666667	0.8660436137	0.9731437599	0.75	0.9661835749	0.9846153846
539	0.1024583937	1	0.9644921552	0.9865771812	0.8888888889	0.9791666667	0.8722741433	0.9731437599	0.75	0.9661835749	0.9846153846
540	0.102524465	1	0.9636363636	0.9865771812	0.8888888889	0.9791666667	0.8695652174	0.9731437599	0.75	0.9661835749	0.9846153846
541	0.1026025938	1	0.9636363636	0.9854748603	0.8888888889	0.9791666667	0.8660436137	0.9715189873	0.7272727273	0.9661835749	0.9846153846
542	0.102582281	1	0.9644921552	0.9854748603	0.8888888889	0.9791666667	0.86875	0.9731437599	0.75	0.9661835749	0.9846153846
543	0.1025342831	1	0.9644921552	0.9865771812	0.8888888889	0.9791666667	0.8722741433	0.9731437599	0.75	0.9661835749	0.9846153846
544	0.1024561801	1	0.9644921552	0.9865771812	0.8888888889	0.9791666667	0.8722741433	0.9731437599	0.75	0.9661835749	0.9846153846
545	0.1024593854	1	0.9644921552	0.9865771812	0.8888888889	0.9791666667	0.8722741433	0.9715189873	0.7272727273	0.9661835749	0.9846153846
546	0.1024616115	1	0.9644921552	0.9865771812	0.8888888889	0.9791666667	0.8722741433	0.9715189873	0.7272727273	0.9661835749	0.9846153846
547	0.1024092708	1	0.9644921552	0.9865771812	0.8888888889	0.9791666667	0.8722741433	0.9715189873	0.7272727273	0.9661835749	0.9846153846
548	0.1024148038	1	0.9644921552	0.9865771812	0.8888888889	0.9791666667	0.8722741433	0.9715189873	0.7272727273	0.9661835749	0.9846153846
549	0.1022957522	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9715189873	0.7272727273	0.9661835749	0.9846153846
550	0.1022900054	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
551	0.102379312	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
552	0.1024509902	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
553	0.1023947146	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
554	0.1024502078	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
555	0.1025001171	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
556	0.1024348742	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
557	0.102484011	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
558	0.1025154631	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
559	0.102484456	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
560	0.1024961731	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
561	0.1024968216	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
562	0.1025656446	1	0.9653465347	0.9865771812	0.8888888889	0.9791666667	0.875	0.9731437599	0.75	0.9661835749	0.9846153846
563	0.1025663912	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
564	0.1027884939	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
565	0.102737528	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
566	0.1028276486	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.875	0.9715189873	0.75	0.9661835749	0.9846153846
567	0.1027546872	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.875	0.9715189873	0.75	0.9661835749	0.9846153846
568	0.1027805044	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.875	0.9715189873	0.75	0.9661835749	0.9846153846
569	0.1028034126	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.875	0.9715189873	0.75	0.9661835749	0.9846153846
570	0.1027943025	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.875	0.9715189873	0.75	0.9661835749	0.9846153846
571	0.102798696	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.875	0.9715189873	0.75	0.9661835749	0.9846153846
572	0.1028247103	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.875	0.9715189873	0.75	0.9661835749	0.9846153846
573	0.1029452869	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.875	0.9715189873	0.75	0.9661835749	0.9846153846
574	0.102920524	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
575	0.1029022754	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
576	0.1029292324	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
577	0.1028283344	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
578	0.1028292852	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
579	0.1029145965	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
580	0.1028970976	1	0.9661995054	0.9865771812	0.8888888889	0.9791666667	0.8777429467	0.9731437599	0.75	0.9661835749	0.9846153846
